x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.5597345232963562,0.9597229361534119,1.494144612479431e-06,0.37840577960014343,0.8692736625671387,0.004112809430807829,0.29291266202926636,0.7358956336975098,0.004171158652752638,0.26274025440216064,0.6175192594528198,0.028106382116675377,0.24344514310359955,0.506949245929718,0.058750320225954056,0.4311002790927887,0.5472854375839233,-0.11049634963274002,0.3733178973197937,0.36378610134124756,-0.07589494436979294,0.3332863450050354,0.25790005922317505,-0.055614519864320755,0.31077075004577637,0.17146053910255432,-0.04773982614278793,0.5560866594314575,0.5502719879150391,-0.05529119074344635,0.562732458114624,0.3322024345397949,-0.004959202371537685,0.5661777853965759,0.20490604639053345,0.02314021997153759,0.5696040987968445,0.10329008102416992,0.028243910521268845,0.6546534299850464,0.5881360173225403,0.020659897476434708,0.60292649269104,0.4886769652366638,0.1340676099061966,0.5593697428703308,0.5730441808700562,0.18508483469486237,0.5478011965751648,0.6385295391082764,0.19524388015270233,0.7206570506095886,0.6181532144546509,0.09816436469554901,0.6706207394599915,0.5588458180427551,0.19758738577365875,0.6281261444091797,0.6201704144477844,0.23811239004135132,0.6202306747436523,0.6739129424095154,0.2529467046260834,scissors
0.5582818984985352,0.9709145426750183,1.4251904758566525e-06,0.37749195098876953,0.880070686340332,0.02503533661365509,0.2924557328224182,0.7485262155532837,0.03213660791516304,0.27355825901031494,0.6269704699516296,0.05865686759352684,0.2582252025604248,0.5158368945121765,0.09199628978967667,0.42643973231315613,0.5582009553909302,-0.08426737785339355,0.3691418766975403,0.3706921339035034,-0.04196202754974365,0.33222293853759766,0.26304176449775696,-0.01602465845644474,0.3129304349422455,0.17314356565475464,-0.004011090379208326,0.5520915389060974,0.5574868321418762,-0.039746809750795364,0.554541826248169,0.33935779333114624,0.01445216964930296,0.5581254959106445,0.21210479736328125,0.046858545392751694,0.5629734992980957,0.11349278688430786,0.0560978502035141,0.6533547639846802,0.5937306880950928,0.026873361319303513,0.6079132556915283,0.49482908844947815,0.1452317237854004,0.5647149085998535,0.5758841633796692,0.2017962783575058,0.5523484945297241,0.639168381690979,0.21614529192447662,0.7219973802566528,0.6259598135948181,0.09663558751344681,0.6821976900100708,0.5624387264251709,0.20710133016109467,0.6407932043075562,0.6219161748886108,0.2574506998062134,0.6338506937026978,0.6736913323402405,0.2786509096622467,scissors
0.5535171627998352,0.9752594232559204,1.3978860806673765e-06,0.375332236289978,0.8810303807258606,0.03926609456539154,0.29626110196113586,0.7506036162376404,0.04821518436074257,0.2859370708465576,0.6265311241149902,0.07550185173749924,0.28065937757492065,0.5197774767875671,0.1099715307354927,0.4188137948513031,0.5629867315292358,-0.08765057474374771,0.36221441626548767,0.3775020241737366,-0.049801819026470184,0.326362669467926,0.26947784423828125,-0.028568189591169357,0.3089078664779663,0.1800239086151123,-0.021084297448396683,0.5440592169761658,0.560439944267273,-0.046353671699762344,0.548012375831604,0.33934852480888367,0.0015379709657281637,0.553133487701416,0.21035775542259216,0.029020914807915688,0.5592176914215088,0.11065956950187683,0.03357125073671341,0.6442967653274536,0.595094621181488,0.020429056137800217,0.6006477475166321,0.49131330847740173,0.14670459926128387,0.5570361018180847,0.5751122832298279,0.21112963557243347,0.5440497398376465,0.6410104632377625,0.22747965157032013,0.7157533168792725,0.6249573230743408,0.09082875400781631,0.6737409234046936,0.5634008646011353,0.2082049399614334,0.6352033615112305,0.6264835000038147,0.2617298364639282,0.6275285482406616,0.6797944903373718,0.28370776772499084,scissors
0.5505251288414001,0.9829388856887817,1.4077912737775478e-06,0.3757225573062897,0.8897507786750793,0.045096997171640396,0.29070863127708435,0.761118471622467,0.0629376471042633,0.2895885407924652,0.6333244442939758,0.09665704518556595,0.2961248457431793,0.5289238095283508,0.13850557804107666,0.41487860679626465,0.5698249936103821,-0.05732864886522293,0.36089420318603516,0.3803028166294098,-0.008316399529576302,0.3233979642391205,0.2753414511680603,0.022016722708940506,0.3029351234436035,0.18571457266807556,0.0358508825302124,0.5405394434928894,0.5652068257331848,-0.0243341363966465,0.5417569875717163,0.34145599603652954,0.025360487401485443,0.5470319390296936,0.20998671650886536,0.05267968773841858,0.5595638751983643,0.11341196298599243,0.05981467664241791,0.6420575380325317,0.6011728048324585,0.032911937683820724,0.6052419543266296,0.49801942706108093,0.14866921305656433,0.561470091342926,0.5795654058456421,0.20818810164928436,0.5500555038452148,0.6442078351974487,0.22620633244514465,0.715027391910553,0.6370019912719727,0.09476258605718613,0.6795168519020081,0.5701267123222351,0.2075408697128296,0.643156111240387,0.6312810182571411,0.2636709213256836,0.6376938223838806,0.6839558482170105,0.28969812393188477,scissors
0.552794873714447,0.985542893409729,1.3263224900583737e-06,0.37149181962013245,0.8781775832176208,0.06766296178102493,0.295915424823761,0.752051830291748,0.0917370468378067,0.30422210693359375,0.6326690912246704,0.12951433658599854,0.31522998213768005,0.5334990620613098,0.17314089834690094,0.40773993730545044,0.5640283226966858,-0.04812931641936302,0.3583391308784485,0.3843174874782562,0.002545721596106887,0.320150762796402,0.2802611291408539,0.028179850429296494,0.300203800201416,0.19173291325569153,0.037611279636621475,0.530664324760437,0.564937949180603,-0.016350068151950836,0.5372344851493835,0.3478061556816101,0.04522111266851425,0.5412183403968811,0.2235468327999115,0.07533282041549683,0.5497965812683105,0.12589147686958313,0.07919451594352722,0.6316268444061279,0.6039016246795654,0.04237004369497299,0.5965530872344971,0.5048448443412781,0.1844000667333603,0.5536825060844421,0.601108968257904,0.24894456565380096,0.5426722764968872,0.6699309945106506,0.26070737838745117,0.706628680229187,0.6350365877151489,0.10680746287107468,0.6720342636108398,0.5751360654830933,0.2366509735584259,0.6366604566574097,0.6452625393867493,0.2908938527107239,0.6290404796600342,0.696778416633606,0.30984392762184143,scissors
0.5464694499969482,0.9796561002731323,1.369753704238974e-06,0.37064531445503235,0.8889271020889282,0.04537516459822655,0.2915455102920532,0.7598639726638794,0.06425151228904724,0.30520087480545044,0.6343178749084473,0.09992627054452896,0.33760493993759155,0.5424936413764954,0.14343030750751495,0.40099406242370605,0.5752354264259338,-0.07147599756717682,0.3500864505767822,0.38899844884872437,-0.025170903652906418,0.31577587127685547,0.2848498225212097,0.004709383472800255,0.2953963875770569,0.19583821296691895,0.016826769337058067,0.5267810821533203,0.5716472864151001,-0.03987962007522583,0.532883882522583,0.3551439046859741,0.001651311875320971,0.5346455574035645,0.22394198179244995,0.022131582722067833,0.5418599843978882,0.13049021363258362,0.024258911609649658,0.6290421485900879,0.6086245179176331,0.017418835312128067,0.5900135040283203,0.5115563273429871,0.13156042993068695,0.5487587451934814,0.6045580506324768,0.19155137240886688,0.5384283065795898,0.672566294670105,0.20906172692775726,0.7059552669525146,0.6429271697998047,0.07910215109586716,0.6696661710739136,0.5813091993331909,0.19106422364711761,0.6353360414505005,0.6494448184967041,0.24534665048122406,0.6310824155807495,0.7032905220985413,0.26930633187294006,scissors
0.5438251495361328,0.980730414390564,1.3214568070907262e-06,0.37009426951408386,0.8829483985900879,0.06234138831496239,0.2934274673461914,0.7556043863296509,0.08898855000734329,0.31733790040016174,0.6345014572143555,0.12747101485729218,0.3616979122161865,0.5517919659614563,0.17163261771202087,0.3935159146785736,0.571721613407135,-0.04697024077177048,0.34799739718437195,0.38784176111221313,0.005630913656204939,0.314530611038208,0.28711792826652527,0.03740159422159195,0.2942391633987427,0.1997804343700409,0.05018871650099754,0.5173817276954651,0.571187436580658,-0.025292618200182915,0.5271846055984497,0.3550466299057007,0.026400212198495865,0.5305489301681519,0.22439491748809814,0.048555947840213776,0.540141224861145,0.13050022721290588,0.050133559852838516,0.6210824251174927,0.6117058396339417,0.021846409887075424,0.5952410101890564,0.5194000601768494,0.14223980903625488,0.5567033886909485,0.6168285012245178,0.19789265096187592,0.5475850105285645,0.6866459846496582,0.2104082554578781,0.7002177238464355,0.6475009918212891,0.07446570694446564,0.6707383990287781,0.5891307592391968,0.19033369421958923,0.6389539241790771,0.6595451235771179,0.24249155819416046,0.635850191116333,0.7124770879745483,0.26332348585128784,scissors
0.5431368947029114,0.9858599901199341,1.2541066780613619e-06,0.36771076917648315,0.881464958190918,0.07714469730854034,0.29734712839126587,0.7540069818496704,0.10958761721849442,0.324563592672348,0.6413419842720032,0.1533178985118866,0.3738263249397278,0.5668151378631592,0.20231792330741882,0.38660553097724915,0.5706570148468018,-0.04390542954206467,0.3433188199996948,0.39400193095207214,0.007346387021243572,0.3103673756122589,0.29327502846717834,0.035205740481615067,0.29313406348228455,0.2063618302345276,0.04447672516107559,0.5103116035461426,0.5730375051498413,-0.024479327723383904,0.5213087797164917,0.35820168256759644,0.03136152774095535,0.5255419611930847,0.23128542304039001,0.05545920133590698,0.5360522866249084,0.13556787371635437,0.05606599897146225,0.6141862869262695,0.6148982644081116,0.022368576377630234,0.5940890312194824,0.5226320624351501,0.15776289999485016,0.5553175210952759,0.6230508089065552,0.2199806421995163,0.5457449555397034,0.691589891910553,0.2317948043346405,0.6956421732902527,0.650351881980896,0.0750928595662117,0.6677998304367065,0.5937231183052063,0.20091864466667175,0.6366397142410278,0.664924681186676,0.2542620003223419,0.6323639154434204,0.7165862321853638,0.2731958329677582,scissors
0.5362553000450134,0.9900796413421631,1.1253371212660568e-06,0.36439844965934753,0.8830610513687134,0.09357088059186935,0.2951231598854065,0.7586154341697693,0.1374240219593048,0.3211185336112976,0.6462566256523132,0.18811102211475372,0.37915879487991333,0.5825241208076477,0.2453041821718216,0.3832157850265503,0.5759445428848267,-0.014453285373747349,0.3401409983634949,0.39611685276031494,0.038153305649757385,0.3075329661369324,0.29385218024253845,0.06705330312252045,0.2916988730430603,0.20704543590545654,0.07724874466657639,0.5053817629814148,0.5753507018089294,-0.003919089213013649,0.5156594514846802,0.35983264446258545,0.0476963184773922,0.5206940174102783,0.2307598888874054,0.07022950798273087,0.5354375839233398,0.13713592290878296,0.07195650041103363,0.6106163263320923,0.6150597929954529,0.03375957906246185,0.5984216928482056,0.5252630710601807,0.16485852003097534,0.5599244236946106,0.6198563575744629,0.22921743988990784,0.550834596157074,0.6866602897644043,0.2457665652036667,0.694858193397522,0.6535011529922485,0.07799462974071503,0.6726963520050049,0.5955900549888611,0.20105476677417755,0.6431391835212708,0.6642643809318542,0.25620877742767334,0.6398666501045227,0.7160708904266357,0.27893900871276855,scissors
0.5360275506973267,0.9862809777259827,1.0715484677348286e-06,0.3637901842594147,0.8768020868301392,0.10594421625137329,0.3012685775756836,0.7538384199142456,0.1620427966117859,0.3299633264541626,0.6488332152366638,0.22544363141059875,0.3862885534763336,0.5873678922653198,0.2965412437915802,0.3781667947769165,0.5723284482955933,0.0016649439930915833,0.3388083577156067,0.39782094955444336,0.058302659541368484,0.30618172883987427,0.2978212833404541,0.08996055275201797,0.29253071546554565,0.2126028835773468,0.10277284681797028,0.49819985032081604,0.5753527283668518,0.014008836820721626,0.5125131011009216,0.3602942228317261,0.07306192070245743,0.5186111927032471,0.23440417647361755,0.10011976957321167,0.5346965789794922,0.13838618993759155,0.10406765341758728,0.6045960187911987,0.6159330606460571,0.05376074090600014,0.5988395810127258,0.5256052017211914,0.19659832119941711,0.5612099766731262,0.6269229650497437,0.2617916762828827,0.5513685345649719,0.6918340921401978,0.27626392245292664,0.6907142400741577,0.6526100635528564,0.10082632303237915,0.671609103679657,0.6003755331039429,0.23118436336517334,0.6427115201950073,0.6712034344673157,0.2826544940471649,0.6365009546279907,0.7220009565353394,0.3009311854839325,scissors
0.5350683331489563,0.9841413497924805,1.0700130133045604e-06,0.36404481530189514,0.8715000152587891,0.11347073316574097,0.30738264322280884,0.746856689453125,0.1697976291179657,0.3407030403614044,0.6481745839118958,0.23204395174980164,0.39496946334838867,0.5856825113296509,0.30080747604370117,0.3753955364227295,0.5705087184906006,0.0028259344398975372,0.3390337824821472,0.400829553604126,0.061267681419849396,0.3074031472206116,0.30310511589050293,0.09349098801612854,0.294577032327652,0.2184615135192871,0.10609328001737595,0.4943004548549652,0.5754792094230652,0.012164156883955002,0.5083287954330444,0.36416810750961304,0.07556764781475067,0.5149072408676147,0.23988983035087585,0.10390845686197281,0.5321775078773499,0.14133384823799133,0.10666300356388092,0.6007440090179443,0.6174086928367615,0.04988366737961769,0.5962803959846497,0.528674304485321,0.20067913830280304,0.55778568983078,0.6333804130554199,0.26641419529914856,0.5476149320602417,0.6994450688362122,0.27750855684280396,0.6875746250152588,0.6515195369720459,0.09527888894081116,0.6689596176147461,0.6054673194885254,0.23101118206977844,0.6401009559631348,0.6778274178504944,0.2812463045120239,0.6334303617477417,0.7277371287345886,0.2961723208427429,scissors
0.5321393609046936,0.9815530776977539,1.075220097845886e-06,0.36511120200157166,0.8672538995742798,0.1235465481877327,0.310934841632843,0.7466147541999817,0.1830976903438568,0.34229686856269836,0.6524736285209656,0.2457602322101593,0.39294883608818054,0.5911737084388733,0.3153078556060791,0.3713604509830475,0.5701287388801575,0.016032010316848755,0.33838120102882385,0.4016687273979187,0.07584546506404877,0.30644214153289795,0.3046843111515045,0.10959471017122269,0.29285377264022827,0.22093865275382996,0.12325283139944077,0.48830699920654297,0.5752399563789368,0.020091477781534195,0.5055822730064392,0.36380743980407715,0.07916013896465302,0.5139678716659546,0.2383413314819336,0.10437570512294769,0.5330073237419128,0.13954105973243713,0.10601283609867096,0.5954718589782715,0.6174178123474121,0.05343102663755417,0.5994978547096252,0.528555154800415,0.20237472653388977,0.5625451803207397,0.6314835548400879,0.26954174041748047,0.5518391728401184,0.696689784526825,0.2825184464454651,0.6838696599006653,0.6508498787879944,0.09516110271215439,0.6702603697776794,0.606195330619812,0.2316059172153473,0.6434815526008606,0.6782009601593018,0.2835642397403717,0.6367796659469604,0.7260059714317322,0.30011242628097534,scissors
0.5313669443130493,0.9842783212661743,1.0864234809560003e-06,0.36251169443130493,0.8691684007644653,0.12447886168956757,0.30841371417045593,0.746246874332428,0.18196290731430054,0.3433431386947632,0.6526232957839966,0.2417563796043396,0.39745378494262695,0.5928977727890015,0.3079987168312073,0.37090614438056946,0.5709355473518372,0.01844177395105362,0.3361968398094177,0.4076888859272003,0.07848189026117325,0.30290651321411133,0.31162726879119873,0.11030230671167374,0.2885442078113556,0.22892877459526062,0.12191196531057358,0.48673054575920105,0.5773561596870422,0.021957099437713623,0.5034188628196716,0.36652877926826477,0.0847063735127449,0.5124645829200745,0.24198955297470093,0.11058434844017029,0.5319446921348572,0.14359432458877563,0.11128387600183487,0.5933066010475159,0.6203561425209045,0.05455024540424347,0.6019254922866821,0.5293490886688232,0.20937442779541016,0.5655993819236755,0.6315491199493408,0.27817845344543457,0.5543484687805176,0.698410153388977,0.28996115922927856,0.6819087862968445,0.6529920101165771,0.09509242326021194,0.6697443127632141,0.6081458926200867,0.23581983149051666,0.6441388726234436,0.6797725558280945,0.28861352801322937,0.6373221278190613,0.7269424200057983,0.30434346199035645,scissors
0.5322117805480957,0.9857454299926758,1.1101159316240228e-06,0.36084333062171936,0.8696081042289734,0.12966597080230713,0.31004607677459717,0.7468568086624146,0.18872803449630737,0.3470277488231659,0.6547314524650574,0.24855367839336395,0.39977341890335083,0.5951741933822632,0.31482192873954773,0.3717932105064392,0.5702028274536133,0.03084244392812252,0.3357684016227722,0.4096260666847229,0.0954345315694809,0.3017560839653015,0.3143361210823059,0.13005802035331726,0.2889025807380676,0.23290014266967773,0.14370141923427582,0.4862401783466339,0.579241931438446,0.03379368409514427,0.5027574896812439,0.3692917227745056,0.10121620446443558,0.5124332308769226,0.24529168009757996,0.128945454955101,0.5332915782928467,0.14664685726165771,0.13091441988945007,0.5923913717269897,0.6238045692443848,0.06581487506628036,0.6052195429801941,0.5298392176628113,0.22575846314430237,0.5684268474578857,0.630911648273468,0.29578378796577454,0.5562888383865356,0.6977301836013794,0.3078042268753052,0.6805692315101624,0.6558544039726257,0.10595248639583588,0.670757532119751,0.6109368801116943,0.25108397006988525,0.6460145711898804,0.6825612187385559,0.3046789765357971,0.6394770741462708,0.7283421754837036,0.3206285834312439,scissors
0.5325049757957458,0.9846693277359009,1.1047924317608704e-06,0.36146512627601624,0.8673284649848938,0.13276797533035278,0.3133166432380676,0.7444748878479004,0.19288818538188934,0.3520391583442688,0.6537153720855713,0.25321686267852783,0.40476635098457336,0.5943116545677185,0.31965547800064087,0.37153083086013794,0.5697212219238281,0.034148044884204865,0.3353583812713623,0.41038310527801514,0.09901336580514908,0.3015117049217224,0.31495401263237,0.1331622302532196,0.28888171911239624,0.23365169763565063,0.14648160338401794,0.48550936579704285,0.5795643925666809,0.036659035831689835,0.5013919472694397,0.3696870803833008,0.10640444606542587,0.5119504928588867,0.24665454030036926,0.1353767365217209,0.5331522226333618,0.14741003513336182,0.13766708970069885,0.5915600061416626,0.624396562576294,0.06826980412006378,0.6060203909873962,0.5299859046936035,0.23152267932891846,0.5700200796127319,0.6305702328681946,0.30253174901008606,0.5575727224349976,0.6975336670875549,0.3142361640930176,0.6796463131904602,0.6554232239723206,0.10805753618478775,0.6704415082931519,0.6117096543312073,0.2548977732658386,0.6465954780578613,0.6825065016746521,0.3082626760005951,0.6399949789047241,0.7274730205535889,0.3236226439476013,scissors
0.5323060750961304,0.9851637482643127,1.1255798426645924e-06,0.3627006411552429,0.8654463291168213,0.1355268508195877,0.3150811791419983,0.7418802976608276,0.19397206604480743,0.354931503534317,0.6513957977294922,0.2517331838607788,0.4084106981754303,0.5913355350494385,0.3152114152908325,0.37208178639411926,0.5686748027801514,0.030759427696466446,0.3350016474723816,0.4088878631591797,0.09489010274410248,0.30041012167930603,0.31367528438568115,0.12878535687923431,0.28796860575675964,0.23151832818984985,0.14140239357948303,0.4852134883403778,0.5790333151817322,0.03043975867331028,0.5009813904762268,0.3690961003303528,0.09624088555574417,0.5117145776748657,0.24499225616455078,0.12243924289941788,0.5344798564910889,0.14544501900672913,0.12263911962509155,0.5911551713943481,0.6249838471412659,0.060277059674263,0.6053075194358826,0.5313792824745178,0.22247251868247986,0.568432629108429,0.63334059715271,0.2941124439239502,0.5556297898292542,0.7013158202171326,0.30563780665397644,0.6796802282333374,0.6566627025604248,0.09853091090917587,0.670991063117981,0.6119956970214844,0.24659834802150726,0.6459715366363525,0.6836925745010376,0.3018665313720703,0.6384117007255554,0.7288064956665039,0.3179454505443573,scissors
0.5702185034751892,0.7654193639755249,5.616539624497818e-07,0.4625687897205353,0.6941691040992737,0.06820323318243027,0.40990662574768066,0.6209813356399536,0.07996320724487305,0.3707725405693054,0.5626698732376099,0.08979043364524841,0.3369258940219879,0.5090774893760681,0.10257118195295334,0.4762219786643982,0.5117990970611572,-0.015479265712201595,0.44449582695961,0.4071711599826813,0.0056577520444989204,0.42686140537261963,0.3464087247848511,0.01788225583732128,0.4166691303253174,0.2977447509765625,0.021977294236421585,0.541448712348938,0.5130966901779175,-0.013056162744760513,0.5502703189849854,0.3835204541683197,0.003891848959028721,0.556068480014801,0.3057797849178314,0.01444872748106718,0.5621740221977234,0.25111544132232666,0.012907758355140686,0.6018258929252625,0.5357877612113953,0.008576182648539543,0.5942147374153137,0.47079452872276306,0.0935681089758873,0.5752339363098145,0.5226644277572632,0.1450413316488266,0.5693532228469849,0.5650327205657959,0.15902327001094818,0.6540652513504028,0.5500090718269348,0.03425409272313118,0.6423956751823425,0.5180214047431946,0.11910413950681686,0.6221873164176941,0.5595026612281799,0.15920422971248627,0.6169452667236328,0.5903263688087463,0.17480403184890747,scissors
0.569759726524353,0.765956699848175,5.566612912843993e-07,0.46297648549079895,0.6937114000320435,0.07222612202167511,0.41021743416786194,0.6224204301834106,0.08558811247348785,0.3710857629776001,0.563076376914978,0.09591666609048843,0.3375479578971863,0.5096044540405273,0.11019137501716614,0.47550445795059204,0.5126600861549377,-0.008341588079929352,0.4442688822746277,0.40879565477371216,0.014559917151927948,0.4269455075263977,0.34883055090904236,0.029120367020368576,0.41695305705070496,0.30097582936286926,0.034781116992235184,0.5409120917320251,0.5129483342170715,-0.008283591829240322,0.5502156019210815,0.3833509087562561,0.0045753116719424725,0.555262565612793,0.30480074882507324,0.01350864116102457,0.5617163181304932,0.24977929890155792,0.012102427892386913,0.6016692519187927,0.5353078842163086,0.011601418256759644,0.5951824188232422,0.46872344613075256,0.09399298578500748,0.5757699012756348,0.5185207724571228,0.148432195186615,0.5692244172096252,0.5597902536392212,0.1659417450428009,0.6546265482902527,0.5512804985046387,0.03578364849090576,0.6438189744949341,0.5169007778167725,0.12169454991817474,0.6239444017410278,0.5563338398933411,0.16567178070545197,0.6184527277946472,0.5861411690711975,0.1848077028989792,scissors
0.5716327428817749,0.7639487981796265,5.505474405254063e-07,0.46413305401802063,0.6926663517951965,0.07061979919672012,0.4115835428237915,0.6196844577789307,0.0840146392583847,0.3733370900154114,0.5614782571792603,0.09499696642160416,0.3398122191429138,0.5082069635391235,0.10900023579597473,0.4773697555065155,0.5099714398384094,-0.011467679403722286,0.4456791281700134,0.4058018624782562,0.010393123142421246,0.428080290555954,0.3451841473579407,0.022862615063786507,0.41803011298179626,0.2965151369571686,0.027000799775123596,0.5422081351280212,0.5111794471740723,-0.010151507332921028,0.5508880019187927,0.3819250166416168,0.0070592667907476425,0.5566633343696594,0.30446505546569824,0.017478369176387787,0.5630229115486145,0.24986840784549713,0.015862353146076202,0.6025391221046448,0.5341806411743164,0.010389037430286407,0.5959562063217163,0.4707157611846924,0.09555622190237045,0.5769953727722168,0.5233396887779236,0.14683622121810913,0.5713348388671875,0.565753698348999,0.16076341271400452,0.6549506187438965,0.5488678216934204,0.03513824939727783,0.6445611715316772,0.5176683068275452,0.11987001448869705,0.6245226860046387,0.5598887205123901,0.15963096916675568,0.6193738579750061,0.5909152030944824,0.17504145205020905,scissors
0.5719425678253174,0.7634356021881104,5.382090648708981e-07,0.4652506113052368,0.6936262249946594,0.06979970633983612,0.41265445947647095,0.6199972629547119,0.08478794991970062,0.374872624874115,0.5587901473045349,0.0971868634223938,0.3429161608219147,0.5062323212623596,0.11317328363656998,0.4794272482395172,0.509954571723938,-0.006629826966673136,0.44773513078689575,0.4036461412906647,0.01754123717546463,0.4296606183052063,0.3444315493106842,0.0323270745575428,0.4196712374687195,0.29578644037246704,0.03820411115884781,0.5444344282150269,0.5093285441398621,-0.006278092507272959,0.5525029897689819,0.37976276874542236,0.01017755176872015,0.5582987666130066,0.30052244663238525,0.019777152687311172,0.5653120875358582,0.2462541162967682,0.018664570525288582,0.6044241786003113,0.5312273502349854,0.012984340079128742,0.5974262952804565,0.46826186776161194,0.09415513277053833,0.5785297751426697,0.5183950662612915,0.14408889412879944,0.572596549987793,0.5598915219306946,0.15919338166713715,0.6566675901412964,0.5469630360603333,0.036522429436445236,0.6453233957290649,0.514495849609375,0.12020725756883621,0.6258370280265808,0.5549155473709106,0.16153323650360107,0.6211777329444885,0.585878312587738,0.17913714051246643,scissors
0.5740306973457336,0.7606002688407898,5.139714858160005e-07,0.4669615626335144,0.6905242204666138,0.07322917133569717,0.41520991921424866,0.6167713403701782,0.08960133045911789,0.3793994188308716,0.556588888168335,0.10262872278690338,0.34777891635894775,0.5032728314399719,0.11898401379585266,0.4808649718761444,0.506505012512207,-0.00323867448605597,0.4497864246368408,0.4006809592247009,0.021829744800925255,0.4316847026348114,0.3415052890777588,0.03722215071320534,0.4210558533668518,0.29311081767082214,0.043577030301094055,0.545353353023529,0.5070145726203918,-0.0044581033289432526,0.5540475845336914,0.3778233528137207,0.012669614516198635,0.559431791305542,0.29935622215270996,0.02222495898604393,0.5659898519515991,0.24606753885746002,0.020910071209073067,0.605800986289978,0.5297412276268005,0.013439941219985485,0.6001453399658203,0.4695914685726166,0.09532120078802109,0.5815689563751221,0.522610604763031,0.14430558681488037,0.5762894153594971,0.564721941947937,0.158281147480011,0.6590209603309631,0.5449033975601196,0.03594908118247986,0.6494949460029602,0.5144569277763367,0.11994630843400955,0.6299107074737549,0.5576680898666382,0.16053888201713562,0.6254645586013794,0.5891072750091553,0.17722785472869873,scissors
0.5756168961524963,0.7563841938972473,4.963185347151011e-07,0.46873000264167786,0.6845800280570984,0.07261715084314346,0.41781628131866455,0.6114807724952698,0.08917958289384842,0.38338178396224976,0.5531892776489258,0.10333570092916489,0.3540126085281372,0.49715128540992737,0.12106498330831528,0.4817068576812744,0.5026196241378784,-0.009493191726505756,0.45062798261642456,0.39862945675849915,0.014543627388775349,0.4330000877380371,0.33985593914985657,0.030188562348484993,0.42287343740463257,0.2919767200946808,0.03676795959472656,0.545922577381134,0.5046819448471069,-0.009277580305933952,0.5554217100143433,0.3752155900001526,0.005264083854854107,0.5612493753433228,0.2968333959579468,0.014499777927994728,0.5683555603027344,0.24313165247440338,0.012882959097623825,0.6070094704627991,0.5279231071472168,0.010561403818428516,0.6026619672775269,0.4685254991054535,0.09169641137123108,0.5840809345245361,0.5230095982551575,0.14102214574813843,0.5791504383087158,0.5652763247489929,0.15484806895256042,0.6607316136360168,0.5422657132148743,0.035097964107990265,0.6518738269805908,0.512293815612793,0.11748366802930832,0.6316591501235962,0.5566386580467224,0.15656733512878418,0.6266192197799683,0.5883664488792419,0.17198778688907623,scissors
0.5781977772712708,0.7540332674980164,4.817421199732053e-07,0.4720180630683899,0.6830407977104187,0.07495049387216568,0.42136678099632263,0.6095828413963318,0.09352289140224457,0.38892996311187744,0.5496240854263306,0.1093226820230484,0.3614952266216278,0.4935484528541565,0.1286805421113968,0.48368585109710693,0.5005500316619873,-0.006495341658592224,0.45307469367980957,0.3958338797092438,0.017872225493192673,0.43490713834762573,0.3369932770729065,0.03327278047800064,0.42465001344680786,0.28837305307388306,0.039362967014312744,0.5484200716018677,0.5017267465591431,-0.007830783724784851,0.5580904483795166,0.37136903405189514,0.005892268382012844,0.564247190952301,0.2922787368297577,0.013781797140836716,0.5719590187072754,0.2385033518075943,0.011293469928205013,0.6096367835998535,0.524901807308197,0.010676131583750248,0.6055780649185181,0.4654591381549835,0.09058507531881332,0.5870924592018127,0.5201544165611267,0.13952502608299255,0.5825436115264893,0.5622758269309998,0.15346042811870575,0.663396954536438,0.5398522615432739,0.03412852808833122,0.6547495722770691,0.5091060996055603,0.11570803076028824,0.6349828243255615,0.5536943674087524,0.15495437383651733,0.630229651927948,0.5851831436157227,0.17071092128753662,scissors
0.5808400511741638,0.7523932456970215,4.927483132632915e-07,0.4759647250175476,0.6824103593826294,0.06687837839126587,0.42458856105804443,0.6086020469665527,0.08325473219156265,0.3918963074684143,0.5474161505699158,0.09823650866746902,0.36919552087783813,0.48778173327445984,0.11709260940551758,0.4884473383426666,0.49777641892433167,-0.010880326852202415,0.4567687213420868,0.38958871364593506,0.014122477732598782,0.4387187361717224,0.3318876624107361,0.03101230598986149,0.42846938967704773,0.2823966145515442,0.038942981511354446,0.5526700615882874,0.4983751177787781,-0.009447838179767132,0.5601634383201599,0.36799752712249756,0.004945859778672457,0.566443681716919,0.28870368003845215,0.013692214153707027,0.5742744207382202,0.23519033193588257,0.012786036357283592,0.6133715510368347,0.5208972692489624,0.010791592299938202,0.6085643172264099,0.46534180641174316,0.08550944179296494,0.5905328989028931,0.51894611120224,0.12978343665599823,0.5864379405975342,0.5605640411376953,0.14288736879825592,0.6659224033355713,0.535635769367218,0.03581825643777847,0.6563767194747925,0.5055106282234192,0.11435338109731674,0.6364637017250061,0.5505208969116211,0.1525387167930603,0.6327233910560608,0.5826413035392761,0.1687754988670349,scissors
